person,person,time,offer_id,portfolio_option,preds,optimal
5,1af90a8ffd3340979ec578b8c2acf431,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.257002,1
6,1af90a8ffd3340979ec578b8c2acf431,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.0819507,0
7,1af90a8ffd3340979ec578b8c2acf431,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.7982574,0
8,1af90a8ffd3340979ec578b8c2acf431,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.1489573,0
9,1af90a8ffd3340979ec578b8c2acf431,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.9820156,0
0,1b45f1b2f293458e91782ed6bc41ed76,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.43041733,0
1,1b45f1b2f293458e91782ed6bc41ed76,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.09820321,0
2,1b45f1b2f293458e91782ed6bc41ed76,350.0,3f207df678b143eea3cee63160fa8bed,2,0.47201592,0
3,1b45f1b2f293458e91782ed6bc41ed76,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.5103301,0
4,1b45f1b2f293458e91782ed6bc41ed76,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.5609622,0
5,1b45f1b2f293458e91782ed6bc41ed76,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.5704767,0
6,1b45f1b2f293458e91782ed6bc41ed76,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.46844253,0
7,1b45f1b2f293458e91782ed6bc41ed76,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.59440273,1
8,1b45f1b2f293458e91782ed6bc41ed76,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.23274738,0
9,1b45f1b2f293458e91782ed6bc41ed76,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.4685779,0
0,1b4df4b48bf64727a4c445909aea1251,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0521448,0
1,1b4df4b48bf64727a4c445909aea1251,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.54708153,0
2,1b4df4b48bf64727a4c445909aea1251,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4994407,0
3,1b4df4b48bf64727a4c445909aea1251,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.1627157,0
4,1b4df4b48bf64727a4c445909aea1251,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.113826,0
5,1b4df4b48bf64727a4c445909aea1251,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.3560421,0
6,1b4df4b48bf64727a4c445909aea1251,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.2817931,0
7,1b4df4b48bf64727a4c445909aea1251,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5970069,1
8,1b4df4b48bf64727a4c445909aea1251,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.5500248,0
9,1b4df4b48bf64727a4c445909aea1251,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.3525794,0
0,1b536edccc10480a838c5098ce4ca695,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.3081362,0
1,1b536edccc10480a838c5098ce4ca695,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.347124,0
2,1b536edccc10480a838c5098ce4ca695,350.0,3f207df678b143eea3cee63160fa8bed,2,2.6792166,0
3,1b536edccc10480a838c5098ce4ca695,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.202838,0
4,1b536edccc10480a838c5098ce4ca695,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.2375379,0
5,1b536edccc10480a838c5098ce4ca695,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.5193133,0
6,1b536edccc10480a838c5098ce4ca695,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.4171174,0
7,1b536edccc10480a838c5098ce4ca695,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.5478625,0
8,1b536edccc10480a838c5098ce4ca695,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.2622097,0
9,1b536edccc10480a838c5098ce4ca695,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.5904493,1
0,1b59e70b05e54356af6832ac10eba27e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.18541828,1
1,1b59e70b05e54356af6832ac10eba27e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.07333493,0
2,1b59e70b05e54356af6832ac10eba27e,350.0,3f207df678b143eea3cee63160fa8bed,2,0.0554336,0
3,1b59e70b05e54356af6832ac10eba27e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.025903761,0
4,1b59e70b05e54356af6832ac10eba27e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.035631895,0
5,1b59e70b05e54356af6832ac10eba27e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.030942768,0
6,1b59e70b05e54356af6832ac10eba27e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.079743356,0
7,1b59e70b05e54356af6832ac10eba27e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.018917143,0
8,1b59e70b05e54356af6832ac10eba27e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.09425199,0
9,1b59e70b05e54356af6832ac10eba27e,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.15163925,0
0,1b5ad32f9861469c923ec8f065cdd9d3,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.9829245,0
1,1b5ad32f9861469c923ec8f065cdd9d3,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.7446527,0
2,1b5ad32f9861469c923ec8f065cdd9d3,350.0,3f207df678b143eea3cee63160fa8bed,2,3.409184,0
3,1b5ad32f9861469c923ec8f065cdd9d3,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.9996572,0
4,1b5ad32f9861469c923ec8f065cdd9d3,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.2621183,1
5,1b5ad32f9861469c923ec8f065cdd9d3,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.1829343,0
6,1b5ad32f9861469c923ec8f065cdd9d3,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.118294,0
7,1b5ad32f9861469c923ec8f065cdd9d3,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.2746282,0
8,1b5ad32f9861469c923ec8f065cdd9d3,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.8960013,0
9,1b5ad32f9861469c923ec8f065cdd9d3,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.1773944,0
0,1b5ba45f9979429b8eb0454c46724a75,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.5499712,0
1,1b5ba45f9979429b8eb0454c46724a75,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.24596095,0
2,1b5ba45f9979429b8eb0454c46724a75,350.0,3f207df678b143eea3cee63160fa8bed,2,0.78093636,1
3,1b5ba45f9979429b8eb0454c46724a75,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.66944313,0
4,1b5ba45f9979429b8eb0454c46724a75,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.69490397,0
5,1b5ba45f9979429b8eb0454c46724a75,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.7787602,0
6,1b5ba45f9979429b8eb0454c46724a75,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6238402,0
7,1b5ba45f9979429b8eb0454c46724a75,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.63376975,0
8,1b5ba45f9979429b8eb0454c46724a75,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.22300151,0
9,1b5ba45f9979429b8eb0454c46724a75,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7708166,0
0,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.6913893,0
1,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.8465381,0
2,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,3f207df678b143eea3cee63160fa8bed,2,0.935169,0
3,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5286422,0
4,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.2814394,0
5,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8675315,1
6,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.3371978,0
7,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.81754434,0
8,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.7921655,0
9,1ba42813a57b42acbb3f64ae93f9b4d8,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.5821798,0
0,1ba58dab3cae4787ad26d8d77ab7380f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.500082,0
1,1ba58dab3cae4787ad26d8d77ab7380f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.8331156,0
2,1ba58dab3cae4787ad26d8d77ab7380f,350.0,3f207df678b143eea3cee63160fa8bed,2,1.9735521,0
3,1ba58dab3cae4787ad26d8d77ab7380f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.0839095,0
4,1ba58dab3cae4787ad26d8d77ab7380f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.2093844,0
5,1ba58dab3cae4787ad26d8d77ab7380f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.6482573,1
6,1ba58dab3cae4787ad26d8d77ab7380f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.583863,0
7,1ba58dab3cae4787ad26d8d77ab7380f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.3927908,0
8,1ba58dab3cae4787ad26d8d77ab7380f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.8279485,0
9,1ba58dab3cae4787ad26d8d77ab7380f,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.4990258,0
0,1bd4211f13814808b1eb71c087e9b391,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.527046,0
1,1bd4211f13814808b1eb71c087e9b391,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.44799,0
2,1bd4211f13814808b1eb71c087e9b391,350.0,3f207df678b143eea3cee63160fa8bed,2,4.4465756,0
3,1bd4211f13814808b1eb71c087e9b391,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.4838305,0
4,1bd4211f13814808b1eb71c087e9b391,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.7523007,0
5,1bd4211f13814808b1eb71c087e9b391,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.828155,1
6,1bd4211f13814808b1eb71c087e9b391,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.663087,0
7,1bd4211f13814808b1eb71c087e9b391,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.224518,0
8,1bd4211f13814808b1eb71c087e9b391,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.4983363,0
9,1bd4211f13814808b1eb71c087e9b391,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.618161,0
0,1bdb72b74a1c45dfaa55fde628c23580,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.45781583,0
1,1bdb72b74a1c45dfaa55fde628c23580,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.011924297,0
2,1bdb72b74a1c45dfaa55fde628c23580,350.0,3f207df678b143eea3cee63160fa8bed,2,0.32959008,0
3,1bdb72b74a1c45dfaa55fde628c23580,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.14767382,0
4,1bdb72b74a1c45dfaa55fde628c23580,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.3503487,0
5,1bdb72b74a1c45dfaa55fde628c23580,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.3542794,0
6,1bdb72b74a1c45dfaa55fde628c23580,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.40308014,0
7,1bdb72b74a1c45dfaa55fde628c23580,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.51163334,1
8,1bdb72b74a1c45dfaa55fde628c23580,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.008992791,0
9,1bdb72b74a1c45dfaa55fde628c23580,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.44996285,0
0,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.7499413,0
1,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.6346762,0
2,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,3f207df678b143eea3cee63160fa8bed,2,4.37271,0
3,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.6122613,0
4,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.822663,0
5,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.9693346,0
6,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.034489,1
7,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.337183,0
8,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.554931,0
9,1bde4b674a1a442cbe6af847c9d6f2cc,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.9945526,0
0,1c02de7f5703489293709fc1a9708197,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.3012786,0
1,1c02de7f5703489293709fc1a9708197,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.62673193,0
2,1c02de7f5703489293709fc1a9708197,350.0,3f207df678b143eea3cee63160fa8bed,2,0.6902744,0
3,1c02de7f5703489293709fc1a9708197,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.93617445,0
4,1c02de7f5703489293709fc1a9708197,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.138824,0
5,1c02de7f5703489293709fc1a9708197,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.2918584,0
6,1c02de7f5703489293709fc1a9708197,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.3430998,0
7,1c02de7f5703489293709fc1a9708197,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.9994534,0
8,1c02de7f5703489293709fc1a9708197,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.5113043,0
9,1c02de7f5703489293709fc1a9708197,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.419734,1
0,1c0447a9d17f4d338711cbb6c475f2e1,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.396546,0
1,1c0447a9d17f4d338711cbb6c475f2e1,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.1870408,0
2,1c0447a9d17f4d338711cbb6c475f2e1,350.0,3f207df678b143eea3cee63160fa8bed,2,3.6068788,0
3,1c0447a9d17f4d338711cbb6c475f2e1,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.120974,0
4,1c0447a9d17f4d338711cbb6c475f2e1,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.29308,0
5,1c0447a9d17f4d338711cbb6c475f2e1,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.4847775,0
6,1c0447a9d17f4d338711cbb6c475f2e1,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.488099,1
7,1c0447a9d17f4d338711cbb6c475f2e1,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.527401,0
8,1c0447a9d17f4d338711cbb6c475f2e1,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.119702,0
9,1c0447a9d17f4d338711cbb6c475f2e1,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.4792376,0
0,1c1a3243eaed47058cc3167b282fd83a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.661142,0
1,1c1a3243eaed47058cc3167b282fd83a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.7988582,0
2,1c1a3243eaed47058cc3167b282fd83a,350.0,3f207df678b143eea3cee63160fa8bed,2,5.0140667,0
3,1c1a3243eaed47058cc3167b282fd83a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.7534394,0
4,1c1a3243eaed47058cc3167b282fd83a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.7338624,0
5,1c1a3243eaed47058cc3167b282fd83a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.1105127,1
6,1c1a3243eaed47058cc3167b282fd83a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.945689,0
7,1c1a3243eaed47058cc3167b282fd83a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.7031813,0
8,1c1a3243eaed47058cc3167b282fd83a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.9490902,0
9,1c1a3243eaed47058cc3167b282fd83a,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.9057527,0
0,1c1d9326ccde4c2e9834f8adc187096e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.7778926,0
1,1c1d9326ccde4c2e9834f8adc187096e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.72508,0
2,1c1d9326ccde4c2e9834f8adc187096e,350.0,3f207df678b143eea3cee63160fa8bed,2,3.719533,0
3,1c1d9326ccde4c2e9834f8adc187096e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.4378517,0
4,1c1d9326ccde4c2e9834f8adc187096e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.5345728,0
5,1c1d9326ccde4c2e9834f8adc187096e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.8205326,0
6,1c1d9326ccde4c2e9834f8adc187096e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.0091596,0
7,1c1d9326ccde4c2e9834f8adc187096e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.0827684,1
8,1c1d9326ccde4c2e9834f8adc187096e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.645677,0
9,1c1d9326ccde4c2e9834f8adc187096e,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.913945,0
0,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.9900917,0
1,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.44655585,0
2,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,3f207df678b143eea3cee63160fa8bed,2,0.4881754,0
3,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.71208584,0
4,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.7671135,0
5,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.0408099,1
6,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.89250755,0
7,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.53476834,0
8,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.40221664,0
9,1c28b1041b4a4b06bfb1d2bfd4ef075b,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.92725533,0
0,1c2fbdb4370440b8bafc1a921285af06,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.9078486,1
1,1c2fbdb4370440b8bafc1a921285af06,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.1751068,0
2,1c2fbdb4370440b8bafc1a921285af06,350.0,3f207df678b143eea3cee63160fa8bed,2,1.5157217,0
3,1c2fbdb4370440b8bafc1a921285af06,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5931792,0
4,1c2fbdb4370440b8bafc1a921285af06,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.7441303,0
5,1c2fbdb4370440b8bafc1a921285af06,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.7742236,0
6,1c2fbdb4370440b8bafc1a921285af06,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8421412,0
7,1c2fbdb4370440b8bafc1a921285af06,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.8990338,0
8,1c2fbdb4370440b8bafc1a921285af06,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.1103637,0
9,1c2fbdb4370440b8bafc1a921285af06,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8964075,0
0,1c3df5c135b541eb8f5ac99266e78b47,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.92825365,1
1,1c3df5c135b541eb8f5ac99266e78b47,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.3849052,0
2,1c3df5c135b541eb8f5ac99266e78b47,350.0,3f207df678b143eea3cee63160fa8bed,2,0.58528227,0
3,1c3df5c135b541eb8f5ac99266e78b47,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.6188086,0
4,1c3df5c135b541eb8f5ac99266e78b47,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.8389294,0
5,1c3df5c135b541eb8f5ac99266e78b47,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.80849886,0
6,1c3df5c135b541eb8f5ac99266e78b47,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.8416456,0
7,1c3df5c135b541eb8f5ac99266e78b47,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.63454616,0
8,1c3df5c135b541eb8f5ac99266e78b47,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.30780947,0
9,1c3df5c135b541eb8f5ac99266e78b47,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.9041823,0
0,1c6374cf326748ba9f05dcdb0bd4381b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.46165305,0
1,1c6374cf326748ba9f05dcdb0bd4381b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.10792661,0
2,1c6374cf326748ba9f05dcdb0bd4381b,350.0,3f207df678b143eea3cee63160fa8bed,2,0.81417644,1
3,1c6374cf326748ba9f05dcdb0bd4381b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.58112484,0
4,1c6374cf326748ba9f05dcdb0bd4381b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.69687325,0
5,1c6374cf326748ba9f05dcdb0bd4381b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.69044185,0
6,1c6374cf326748ba9f05dcdb0bd4381b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6258095,0
7,1c6374cf326748ba9f05dcdb0bd4381b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.6670099,0
8,1c6374cf326748ba9f05dcdb0bd4381b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.08496708,0
9,1c6374cf326748ba9f05dcdb0bd4381b,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6824982,0
0,1c6d78d003044f79b8fe208e971f22ce,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.409138,0
1,1c6d78d003044f79b8fe208e971f22ce,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.5453932,0
2,1c6d78d003044f79b8fe208e971f22ce,350.0,3f207df678b143eea3cee63160fa8bed,2,3.0410318,0
3,1c6d78d003044f79b8fe208e971f22ce,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.4396412,0
4,1c6d78d003044f79b8fe208e971f22ce,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.5515425,0
5,1c6d78d003044f79b8fe208e971f22ce,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.577305,1
6,1c6d78d003044f79b8fe208e971f22ce,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.4122367,0
7,1c6d78d003044f79b8fe208e971f22ce,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.8965158,0
8,1c6d78d003044f79b8fe208e971f22ce,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.6694584,0
9,1c6d78d003044f79b8fe208e971f22ce,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.3673112,0
0,1c71315203b746b786c43ce12d7e97fe,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.0837996,0
1,1c71315203b746b786c43ce12d7e97fe,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.2787037,0
2,1c71315203b746b786c43ce12d7e97fe,350.0,3f207df678b143eea3cee63160fa8bed,2,3.5929418,1
3,1c71315203b746b786c43ce12d7e97fe,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.1648445,0
4,1c71315203b746b786c43ce12d7e97fe,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.1323273,0
5,1c71315203b746b786c43ce12d7e97fe,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.3880863,0
6,1c71315203b746b786c43ce12d7e97fe,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.2646472,0
7,1c71315203b746b786c43ce12d7e97fe,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.3147342,0
8,1c71315203b746b786c43ce12d7e97fe,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.2536278,0
9,1c71315203b746b786c43ce12d7e97fe,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.3003573,0
0,1c780ef3de0d4397ae1d854771813a66,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.2793663,0
1,1c780ef3de0d4397ae1d854771813a66,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.70611054,0
2,1c780ef3de0d4397ae1d854771813a66,350.0,3f207df678b143eea3cee63160fa8bed,2,0.7802781,0
3,1c780ef3de0d4397ae1d854771813a66,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.1747881,0
4,1c780ef3de0d4397ae1d854771813a66,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.3872657,0
5,1c780ef3de0d4397ae1d854771813a66,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.177388,0
6,1c780ef3de0d4397ae1d854771813a66,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.1065879,0
7,1c780ef3de0d4397ae1d854771813a66,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.54772687,0
